# Browsers allowed to report the web domain a login form belongs to.
# Derived from https://www.gstatic.com/gpm-passkeys-privileged-apps/apps.json
# (SHA-256 50224a5c9de4b12d243b77ef3c0a2983dfaafe2c111c077d0dc9cab7b45c93c2, fetched 2026-09-16):
# "release" signatures only; debug builds and non-browsers (Play services, Citrix,
# FIDO client, OPlus credential service) removed. com.android.browser is removed too: its
# listed certificate is the AOSP platform test key, which is public, so any app could carry it.
# package<TAB>signing certificate SHA-256, uppercase hex
com.yandex.browser.broteam	1DA9CBAE2DCCC6A58D6C947BE94CDBB733D65DA4D1770FA14A5364CB4A28EB49
com.yandex.browser.canary	1DA9CBAE2DCCC6A58D6C947BE94CDBB733D65DA4D1770FA14A5364CB4A28EB49
com.yandex.browser.corp	ACA405DED8B25CB2E8C6DA69425D2B4307D087C1276FC06AD5942731CCC51DBA
com.zoho.primeum.stable	A9D6D0A2AFDB15849B8CD31D51FE73B8E1B170BAA570C2F8F2A3F8652829CBBD
cz.seznam.sbrowser	DB9540661078836E4EB166F69EF407309E8DAE3334685EC8F6FA2F1381B9ACF6
io.github.jqssun.helium	095540494D53F48CA051BC86C392C46EDB29725DA5592BD8AF3C3D027B3166BB
io.island.Island	D9C339AC9C3AEEE1751D858C35D9BAC5CC87B3CE763093F0F51064F5A2F69B04
io.island.IslandBeta	3531831A9E2B211DE6AAC3694B45836E5609B9D7D004C31B218740FB771738D1
io.island.IslandCanary	90171323456E6F39CBFDCFB256BE1DCFF3BC1C598A159330E49773D04CB9C905
io.island.island.beta.intune	D25EADF61CE6366CA423A47FC4DB9B8C9C8A35B4B019E8D982FBD08AD9DB495A
io.island.island.canary.intune	1E1674BB79EA09FB37CF9F1B071B1D518D46030ED3EEF2C14EAD939EC6EE3A4C
io.island.island.intune	C23824154120A08FC39542ACD82AE9249478801E47FD6C662B181C28CA7E594E
net.quetta.browser	BEFEE731126AA56E7EFDAEAF5EF3FAEA441C19CCE0CAEC426B65BBF82C594680
net.waterfox.android.release	2939997A2D8F07303CEB37AD6810AFEF0BDA710BE2116476E3525A7379EC2E1A
org.chromium.chrome	C6ADB8B83C6D4C17D292AFDE56FD488A51D316FF8F2C11C5410223BFF8A7DBB3
org.mozilla.fenix	5004779088E7F988D5BC5CC5F8798FEBF4F8CD084A1B2A46EFD4C8EE4AEAF211
org.mozilla.fennec_aurora	BC0488838D06F4CA6BF32386DAAB0DD8EBCF3E7730787459F62FB3CD14A1BAAA
org.mozilla.firefox	A78B62A5165B4494B2FEAD9E76A280D22D937FEE6251AECE599446B2EA319B04
org.mozilla.firefox_beta	A78B62A5165B4494B2FEAD9E76A280D22D937FEE6251AECE599446B2EA319B04
org.mozilla.focus	6203A473BE36D64EE37F87FA500EDBC79EAB930610AB9B9FA4CA7D5C1F1B4FFC
org.mozilla.focus.beta	6203A473BE36D64EE37F87FA500EDBC79EAB930610AB9B9FA4CA7D5C1F1B4FFC
org.mozilla.focus.nightly	6203A473BE36D64EE37F87FA500EDBC79EAB930610AB9B9FA4CA7D5C1F1B4FFC
org.mozilla.klar	6203A473BE36D64EE37F87FA500EDBC79EAB930610AB9B9FA4CA7D5C1F1B4FFC
org.mozilla.reference.browser	B00990E30F9D815D2EBC7B9BB221CE47E5C9D517AAC70E7FD595B1E53E9A4B14
org.mozilla.rocket	863A46F0973932B7D0199B549112741C2D2731AC72EA11B7523AA90A11BF5691
